,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9,true
5401,12.850473,29.660004,45.425255,60.66039,73.850075,81.79675,82.9594,95.27591,93.27368,91.84476116
5402,13.051124,27.937254,42.319424,57.208828,72.470146,78.91136,80.287125,93.26169,91.1056,33.58572471
5403,6.881633,24.40249,36.723755,50.30942,66.66393,73.25063,75.670395,88.16522,86.350555,11.35172449
5404,14.424366,24.537977,38.86366,51.688206,63.219402,69.55836,72.57825,82.3216,81.55831,3.846494386
5405,8.093808,16.458261,30.010878,41.26203,56.32731,63.621742,66.40476,77.77441,77.12605,5.347624155
5406,6.8964705,13.981697,25.401098,35.568645,47.903164,54.111885,59.501564,71.33417,70.43093,40.71744557
5407,2.179279,9.743506,19.669489,27.34936,42.36951,48.354385,54.254322,63.372074,63.20437,14.91754882
5408,2.3671339,6.8729906,16.132004,21.814869,35.09559,40.78443,46.598915,54.721424,54.962475,6.004679968
5409,2.6553538,7.2181716,15.63347,19.328451,29.77653,34.471806,39.29561,45.50877,46.476765,2.627105243
5410,2.1996517,4.0469766,8.779989,11.168604,19.009207,23.56666,29.272062,34.880722,36.602005,7.318445053
5411,1.017658,2.7806432,6.2496815,7.895349,13.666423,17.057821,20.95203,26.608252,27.503279,5.34815325
5412,0.48602355,2.5552719,4.845048,6.3878264,10.289965,12.156161,14.299142,18.518257,19.096945,3.565474692
5413,0.5790306,0.8424169,1.9542937,2.274185,4.84602,5.8005233,7.1485076,9.929593,10.358089,1.876586255
5414,0.1887545,0.035617046,0.34548053,0.39375204,1.1850376,1.591958,1.7973108,3.1163507,3.5594256,0.469146564
5415,0.0,0.0,0.0,0.0496293,0.0,0.048868638,0.075246185,0.058887415,0.048481025,0.0
5416,0.0,0.0,0.0,0.0,0.0,0.034065902,0.09695182,0.005745571,0.10973692,0.0
5417,0.0,0.0,0.0,0.0,0.0,0.020422295,0.08881404,0.076943435,0.06282854,0.0
5418,0.0,0.0,0.0,0.0,0.0,0.042008866,0.12951833,0.06505078,0.076828435,0.0
5419,0.0,0.0,0.0,0.0,0.027547415,0.031198902,0.12221401,0.123403445,0.099949114,0.0
5420,0.0,0.0,0.0,0.0,0.0,0.0,0.14606823,0.16722369,0.13692838,0.0
5421,0.00078447163,0.0,0.0,0.0,0.0,0.059927225,0.04575273,0.08406682,0.07767814,0.0
5422,0.0,0.0,0.0324513,0.0,0.20742415,0.097640835,0.091651216,0.07655145,0.115214586,0.0
5423,0.0,0.0,0.0,0.0,0.08205341,0.0,0.11997914,0.00573056,0.10557303,0.0
5424,0.0,0.0,0.0,0.0,0.012969609,0.022160329,0.0,0.08612362,0.10920471,0.0
5425,0.0,0.0,0.0,0.0,0.0,0.0,0.07799916,0.17074001,0.20852089,0.0
5426,0.0,0.0,0.0,0.0,0.0,0.0,0.10744836,0.06289673,0.10744207,0.0
5427,0.0,0.0,0.0,0.0,0.1212902,0.0936849,0.09649324,0.09683115,0.1483722,0.0
5428,0.0,0.0,0.0,0.0,0.0,0.0,0.06261943,0.07087448,0.10193961,0.0
5429,0.0,0.0,0.0,0.0,0.0,0.04807827,0.21186765,0.13265806,0.07571153,0.0
5430,0.0,0.0,0.0,0.0,0.0,0.0,0.03605357,0.08965795,0.11013781,0.0
5431,0.0,0.0,0.0,0.0,0.0,0.06360125,0.07400343,0.04701195,0.10655935,0.0
5432,0.0,0.0,0.0,0.022298247,0.054757327,0.033551805,0.13014707,0.08914311,0.11872091,0.0
5433,0.0,0.0,0.0,0.0,0.0,0.0,0.11120279,0.20671634,0.11857893,0.0
5434,0.06810687,0.2932335,0.40046912,0.73279595,1.5349189,2.1537366,2.2047882,3.1938603,3.4604874,0.0
5435,0.7607501,3.6633387,4.486719,5.774356,7.509626,8.096293,8.291824,10.833536,11.182215,4.691517206
5436,3.988822,9.912581,11.544019,13.803868,15.78215,16.875813,16.200462,20.190367,21.14191,10.50888303
5437,7.664336,16.310505,19.697426,22.74036,24.449783,26.710201,24.989351,30.15174,30.71028,17.35823205
5438,11.896646,22.652029,27.151005,31.478498,32.83641,35.582787,34.125507,39.37144,40.22434,24.20716441
5439,17.373354,29.354673,34.886795,40.702347,42.819187,44.682804,44.00641,48.925697,50.13322,30.77499971
5440,19.796938,35.04359,43.18686,51.026245,52.566647,54.469032,53.32616,58.503616,59.337067,38.46832677
5441,24.189186,41.259026,49.069458,58.126846,60.932545,62.965935,61.423332,67.09851,67.470894,41.4702769
5442,24.830488,45.86174,55.98013,67.50587,69.07762,70.96072,69.26431,75.54367,75.645905,56.2938747
5443,27.249847,50.52496,61.341095,74.63062,76.92255,78.083855,76.754395,82.53826,82.33431,69.42911213
5444,24.524042,47.404217,61.09858,75.2966,81.39282,82.47548,81.45277,88.33713,88.16798,65.487821
5445,22.316423,42.198048,56.68506,71.15883,81.91399,84.060814,84.275696,92.42061,91.43076,83.40784079
5446,20.107567,38.119545,55.1635,70.468094,82.23749,85.50971,85.881485,94.486145,93.46755,87.8165138
5447,19.685757,41.204403,56.642876,72.15856,83.61901,88.750275,88.385864,97.590904,96.17539,90.2558614
5448,15.236111,34.350742,54.05754,69.001,82.146935,88.047905,88.194275,96.64682,96.10525,83.49982703
5449,16.79669,32.98721,48.525234,63.243114,78.03615,86.41705,86.602325,96.215546,95.68577,30.96061002
5450,14.659515,30.923203,45.09328,58.24527,76.87563,83.506966,84.756905,93.72757,93.15237,41.0931733
5451,7.86348,27.566563,40.46628,53.19497,70.590454,78.49628,80.19692,89.0077,88.600464,35.27633142
5452,13.692296,27.5242,40.922253,51.68825,66.91468,73.59627,76.494125,84.200264,84.261925,30.96061002
5453,7.6317616,20.761738,32.68149,43.067295,59.766155,66.81786,70.43309,78.60869,78.2537,43.15721397
5454,8.108777,20.317884,28.492325,36.70227,51.40495,59.742447,64.17865,71.871925,72.2804,51.69483674
5455,3.0367417,12.478854,21.116789,27.716078,43.793808,50.437004,56.952805,64.08766,64.5279,16.69996541
5456,2.5516725,9.615162,17.660004,22.454727,36.554573,42.07133,48.99359,55.265488,56.814335,38.09093233
5457,1.7505616,7.3157725,15.091871,18.589035,30.601683,35.09316,40.487183,46.256393,47.55377,36.21492984
5458,2.2099278,4.844226,9.398521,11.395184,20.058939,24.39684,30.81476,35.513832,37.097034,27.30192897
5459,1.2482913,2.5619414,5.961409,7.211578,13.585849,17.124218,21.418484,27.03502,27.759834,20.26557212
5460,0.7056742,2.8314817,4.789508,6.2968216,10.319923,12.258834,14.3817005,18.501831,19.500591,13.22906055
5461,0.47108346,0.7956753,1.8788356,2.3406856,5.114401,5.6954885,7.117977,10.033985,10.742561,6.943063857
5462,0.0,0.0,0.29946566,0.30379722,0.8485317,1.534497,1.8504606,3.1723142,3.623885,1.970350591
5463,0.0,0.0,0.0,0.0,0.016307129,0.044063352,0.020408226,0.14654547,0.14137925,0.0
5464,0.0,0.0,0.0,0.0,0.046830066,0.05086206,0.05424588,0.04657098,0.07524282,0.0
5465,0.0,0.0,0.0,0.0,0.0,0.10222608,0.084537804,0.09324304,0.0638455,0.0
5466,0.0,0.0,0.0,0.0,0.0,0.07656789,0.06940761,0.08995071,0.17697954,0.0
5467,0.0,0.0,0.0,0.0,0.033526577,0.10692152,0.024458535,0.049572274,0.08920117,0.0
5468,0.0,0.0,0.0,0.0,0.03480963,0.089048654,0.14296336,0.06132386,0.06873016,0.0
5469,0.0,0.0,0.0,0.0,0.0,0.0,0.025182074,0.04906192,0.07894528,0.0
5470,0.0,0.0,0.0,0.0,0.0,0.0899001,0.040284418,0.0,0.0717324,0.0
5471,0.0,0.0,0.0081133265,0.0,0.0,0.0,0.019748814,0.07751803,0.07523009,0.0
5472,0.0,0.0,0.0,0.0,0.0,0.11565927,0.084083736,0.15502566,0.0911884,0.0
5473,0.0,0.0,0.0,0.0,0.0,0.05432932,0.069224425,0.13107906,0.081971414,0.0
5474,0.0,0.0,0.0,0.0,0.033032328,0.02586728,0.0,0.081254125,0.06448013,0.0
5475,0.0,0.0,0.0,0.018006617,0.014963476,0.12068221,0.03754033,0.09109199,0.023484746,0.0
5476,0.0,0.0,0.0,0.0,0.0,0.0659626,0.088102534,0.08290249,0.1447883,0.0
5477,0.0,0.0,0.08647282,0.0,0.025312819,0.00997027,0.18933791,0.011358727,0.066899925,0.0
5478,0.0,0.0,0.0,0.0,0.0,0.0,0.12780954,0.040176522,0.11494854,0.0
5479,0.0,0.0,0.0,0.0,0.11694814,0.061065707,0.0048513673,0.050819896,0.13867995,0.0
5480,0.0,0.0,0.0,0.0,0.0,0.0659246,0.053725466,0.08922769,0.109977216,0.0
5481,0.0,0.0,0.0,0.0,0.019329984,0.0,0.13760275,0.061101466,0.031774595,0.0
5482,0.12836558,0.14030993,0.35840428,0.50607383,1.600895,2.3457305,2.2445295,3.4227931,3.3944163,0.0
5483,0.5888963,4.3312235,5.198217,6.7554703,8.1881695,8.804951,8.898547,11.399793,11.423672,4.691517206
5484,5.453352,11.309432,12.826716,14.765496,16.812025,17.312834,17.514269,21.894306,22.15175,10.50888303
5485,9.419932,17.87859,20.785582,23.56998,25.492157,26.993645,26.675856,31.882236,31.738527,17.35823205
5486,13.621277,24.042578,28.222961,32.309044,34.067593,35.765194,36.560055,41.621983,41.231018,24.20716441
5487,17.789623,29.95005,36.160915,41.54049,43.260853,45.289524,46.402756,51.421165,50.860126,30.77499971
5488,20.315094,34.95167,43.22161,50.71974,52.906902,54.34493,54.832577,60.23966,59.50691,38.46832677
5489,24.78453,40.65755,50.125797,59.510685,61.40638,62.38502,63.44274,69.02948,67.56478,41.4702769
5490,25.337551,43.437813,54.97488,66.15707,69.16089,70.78106,71.202324,77.445854,75.50042,56.2938747
5491,28.547945,46.740654,59.274265,71.83122,76.096275,77.04947,77.812515,84.75594,82.480576,69.42911213
5492,26.275091,48.665607,61.201603,75.07452,80.32204,81.60862,82.606316,90.29267,87.681076,65.487821
5493,25.033453,44.031403,56.024662,70.88007,80.579124,83.79901,85.716835,94.08148,90.87934,83.40784079
5494,19.859486,38.346066,55.814728,72.2943,82.65202,85.3141,87.75247,97.867874,93.784386,87.8165138
5495,19.437756,39.14264,54.399563,70.43404,82.53936,86.55763,88.956825,99.95984,95.37595,90.2558614
5496,14.863711,32.25046,48.562542,64.95614,79.50482,85.33333,89.201546,100.09903,95.13676,83.49982703
5497,12.789604,32.755096,49.29481,64.51817,78.01181,85.18826,87.75441,99.151535,94.769516,30.96061002
5498,12.988636,30.901613,46.071083,61.01081,76.695335,82.312614,85.093994,97.218315,92.62192,41.0931733
5499,6.7383127,27.1503,40.12623,53.781166,70.74042,76.43821,80.42879,92.14007,88.05745,35.27633142
5500,14.496733,26.825518,41.886135,54.65179,66.60163,72.32732,76.82654,86.23123,83.38577,30.96061002
5501,8.111741,18.790882,33.086266,44.35636,60.06049,66.6302,70.93055,81.88015,79.11547,43.15721397
5502,6.919674,16.28628,28.403755,38.685535,51.609528,57.13659,64.15783,75.7875,72.71405,51.69483674
5503,2.1192768,10.957383,21.581964,29.324778,45.121616,50.54335,58.027786,67.40935,65.512886,16.69996541
5504,2.3726225,7.8959284,17.82364,23.490162,37.52912,42.751236,50.126175,58.834846,57.42043,38.09093233
5505,2.6663694,7.8107023,16.850151,20.400293,31.536348,35.896717,42.13312,49.12375,48.785183,36.21492984
5506,2.223216,4.369243,9.494509,11.843621,20.219944,24.591444,31.682245,37.631363,38.351986,27.30192897
5507,1.0255276,3.1502066,6.8788705,8.498094,14.655159,17.958633,22.99563,28.931576,29.06079,20.26557212
5508,0.50086296,2.863776,5.293044,6.8042054,10.951696,12.869439,15.607062,20.312897,20.282433,13.22906055
5509,0.59644514,0.95490605,2.14053,2.4368618,5.162839,6.1992583,7.7139463,10.966501,10.975961,6.943063857
5510,0.2009519,0.060109727,0.39498207,0.4370907,1.2705686,1.732594,1.9239563,3.4586046,3.7649705,1.970350591
5511,0.0,0.0,0.0,0.051504612,0.0,0.047754522,0.069871545,0.056075975,0.04681301,0.0
5512,0.0,0.0,0.0,0.0,0.0,0.031048805,0.09854589,0.0021564923,0.106433585,0.0
5513,0.0,0.0,0.0,0.0,0.0,0.02166713,0.0876688,0.06729323,0.05022954,0.0
5514,0.0,0.0,0.0,0.0,0.0,0.04720984,0.14266108,0.05571371,0.07530427,0.0
5515,0.0,0.0,0.0,0.0,0.041085735,0.035554707,0.12672226,0.13672403,0.104702845,0.0
5516,0.0,0.0,0.0,0.0,0.0067657977,0.0,0.1707799,0.18017396,0.13556698,0.0
5517,0.0,0.0,0.0,0.0,0.0,0.07031053,0.055055548,0.08505434,0.07439145,0.0
5518,0.0,0.0,0.032658964,0.0,0.21420117,0.104642875,0.084221415,0.07697727,0.111852214,0.0
5519,0.0,0.0,0.0,0.0,0.08473845,0.0,0.12950063,0.0,0.10519474,0.0
5520,0.0,0.0,0.0,0.0,0.00881901,0.021062002,0.0,0.090466194,0.11385769,0.0
5521,0.0,0.0,0.0,0.0,0.0,0.0,0.0901227,0.17822835,0.20656581,0.0
5522,0.0,0.0,0.0,0.0,0.0,0.0,0.11736605,0.06613055,0.10460027,0.0
5523,0.0,0.0,0.0,0.0,0.12741292,0.097782865,0.10525563,0.09047471,0.14602856,0.0
5524,0.0,0.0,0.0,0.0,0.0,0.0,0.06808321,0.07699002,0.10953332,0.0
5525,0.0,0.0,0.0,0.0,0.0,0.059692413,0.22484694,0.13854021,0.078335,0.0
5526,0.0,0.0,0.0,0.0,0.0,0.0,0.02947909,0.083152205,0.1033274,0.0
5527,0.0,0.0,0.0,0.0,0.0,0.06227546,0.07507539,0.040319048,0.09985776,0.0
5528,0.0,0.0,0.0,0.033002347,0.050979465,0.03831037,0.12381162,0.09091456,0.113392,0.0
5529,0.0,0.0,0.0,0.0,0.0,0.0,0.10399392,0.2068132,0.115959994,0.0
5530,0.06592001,0.3498422,0.46055812,0.7946712,1.6425449,2.3019958,2.3249297,3.4416013,3.5852678,0.0
5531,0.77423227,4.1187863,4.9080057,6.194713,7.93518,8.611041,8.818293,11.703273,11.68873,6.005076016
5532,4.10284,11.123822,12.59896,14.691903,16.648882,17.76372,17.413023,21.789696,22.26785,13.88658564
5533,7.8549447,18.051975,21.27573,23.978588,25.651398,27.804693,26.71216,32.04904,32.035366,22.89359734
5534,12.132159,24.811651,29.109247,33.004738,34.29663,36.793896,36.24286,41.214836,41.375263,32.36933378
5535,17.716812,31.932589,37.20621,42.479443,44.53608,45.96396,46.437565,50.825027,51.177326,41.84511353
5536,20.10209,37.767082,45.713955,52.924145,54.294365,55.6839,55.724636,60.15494,60.077126,51.03865759
5537,24.535048,44.36205,51.82465,60.23178,62.81978,64.25847,63.872902,68.683136,68.043465,59.76401633
5538,25.153591,49.355194,59.15619,70.02094,71.13775,72.41568,71.74591,77.064896,76.073746,67.64424190000001
5539,27.573887,54.15208,64.59003,77.17623,78.99897,79.52004,79.22456,84.14847,82.89624,74.68074418
5540,24.73517,50.853794,64.46996,78.01569,83.77322,84.08282,83.95464,89.9898,88.70449,80.68433914
5541,22.462454,45.084408,59.74109,73.728775,84.46945,85.83563,87.13721,94.54215,92.219246,85.65674609
5542,20.180214,40.70612,58.2104,73.21082,84.9133,87.4947,88.967575,97.081055,94.65157,46.34607601
5543,19.726498,43.799137,59.570965,74.705345,86.10795,90.61077,91.19325,99.88392,97.19257,9.194160827000001
5544,15.195089,36.164692,56.59778,71.20814,84.4704,89.803474,91.005775,99.158905,97.42646,7.130087155
5545,16.79637,35.115646,51.18211,65.72813,80.765686,88.553474,89.97585,99.03537,97.14409,38.46494386
5546,14.610167,32.48874,47.14975,60.059628,79.26046,85.31022,87.91649,96.711136,94.831635,83.30943939
5547,7.7489753,29.264648,42.60454,55.177498,73.052826,80.362206,83.43089,92.13442,90.40622,57.69741579
5548,13.6396885,28.69336,42.559044,53.148754,68.69509,75.019745,79.2061,87.04455,85.96125,47.65900362
5549,7.488228,22.076738,34.48215,44.844543,61.992764,68.56613,73.4295,81.84264,80.2034,40.43554405
5550,8.095713,21.321178,29.736166,37.785465,52.997444,61.06221,66.83818,75.137054,74.43453,69.89438588
5551,2.9809747,13.236565,22.291056,28.842703,45.54136,51.78761,59.746365,67.56204,66.84388,51.88190645
5552,2.5071905,9.792791,18.267172,22.913134,37.700966,42.923145,51.16919,58.46644,59.090893,53.85210543
5553,1.7447169,7.5877438,15.794964,19.147717,31.711151,35.929157,42.481678,49.141865,49.63062,44.93979455
5554,2.2242916,4.8763714,9.725745,11.667228,20.768557,24.957514,32.629322,37.82601,38.78693,35.46397148
5555,1.2702827,2.7543185,6.348589,7.5037413,14.268074,17.701921,23.027887,29.021793,29.24961,26.17607623
5556,0.7227426,3.069588,5.1032357,6.5740514,10.847196,12.827152,15.573326,20.255125,20.761127,17.07562095
5557,0.47599927,0.88266134,2.0357952,2.4943426,5.3893223,6.0424423,7.61639,11.012745,11.371284,8.913294808
5558,0.0027516633,0.0,0.35018495,0.33807573,0.91005015,1.6582537,1.9448873,3.491406,3.7904122,2.439481684
5559,0.0,0.0,0.0,0.0,0.015214337,0.036839597,0.025854839,0.14758183,0.13856912,0.0
5560,0.0,0.0,0.0,0.0,0.045934252,0.051499605,0.05808802,0.049967222,0.07782143,0.0
5561,0.0,0.0,0.0,0.0,0.0,0.10135515,0.08286442,0.082119964,0.055184353,0.0
5562,0.0,0.0,0.0,0.0,0.0,0.08990373,0.06961945,0.08537577,0.17894778,0.0
5563,0.0,0.0,0.0,0.0,0.04022757,0.111854665,0.025216602,0.04394518,0.08770515,0.0
5564,0.0,0.0,0.0,0.0,0.03798068,0.095828205,0.15211304,0.06777298,0.06749259,0.0
5565,0.0,0.0,0.0,0.0,0.0,0.0,0.024587339,0.04346257,0.074902795,0.0
5566,0.0,0.0,0.0,0.0,0.0,0.09964549,0.046079926,0.0013748985,0.07127528,0.0
5567,0.0,0.0,0.010917684,0.0,0.0,0.0,0.016522013,0.0847432,0.07994344,0.0
5568,0.0,0.0,0.0,0.0,0.0,0.10981649,0.09739941,0.17708176,0.109809294,0.0
5569,0.0,0.0,0.0,0.0,0.0,0.050696433,0.07326381,0.1375196,0.09689499,0.0
5570,0.0,0.0,0.0,0.0,0.0041316506,0.0008291267,0.0,0.09485741,0.08052326,0.0
5571,0.0,0.0,0.0,0.029707396,0.014881907,0.118256375,0.04322456,0.0907222,0.026777467,0.0
5572,0.0,0.0,0.0,0.0,0.0,0.083995104,0.1008687,0.10251959,0.15761164,0.0
5573,0.0,0.0,0.044941776,0.0,0.012368076,0.0068648085,0.19791567,0.024774026,0.0740183,0.0
5574,0.0,0.0,0.0,0.0,0.0,0.0,0.15504003,0.0659392,0.13683963,0.0
5575,0.0,0.0,0.0,0.0,0.10835715,0.06385842,0.0,0.023303144,0.12032808,0.0
5576,0.0,0.0,0.0,0.0,0.0,0.0693268,0.07172188,0.09388892,0.12070167,0.0
5577,0.0,0.0,0.0,0.0,0.04028221,0.0,0.16206434,0.08189399,0.048479475,0.0
5578,0.15069711,0.14271969,0.24883188,0.42317834,1.3226569,2.109418,2.4211314,2.92859,3.162455,0.0
5579,0.7370121,4.207898,4.024415,6.020874,6.942608,7.9959145,9.279697,9.62921,10.324104,6.005076016
5580,6.33095,10.855859,10.378769,13.423778,14.478426,15.851682,17.445297,18.570414,19.813755,13.88658564
5581,10.986009,16.993114,17.226395,21.69807,22.331455,25.04776,26.178026,27.823885,29.05224,22.89359734
5582,15.898873,22.77559,23.90191,29.936634,30.158356,33.311985,35.609737,37.213856,38.533306,32.36933378
5583,20.924734,28.1954,31.063051,38.524883,38.529877,42.07031,44.928238,46.566868,47.941265,41.84511353
5584,24.275257,33.39638,37.61347,47.122284,47.685463,50.91531,53.849144,55.946865,57.455532,51.03865759
5585,30.122524,39.461864,44.31151,55.554714,55.854904,58.699062,62.95366,65.12792,66.27645,59.76401633
5586,31.54623,42.443066,48.769398,61.44112,62.76339,66.19088,70.64294,73.429146,74.37698,67.64424190000001
5587,35.27404,45.855812,52.74496,66.836464,69.45561,72.50762,77.769936,80.916145,81.708626,74.68074418
5588,32.79651,47.476105,54.62336,69.75031,73.224365,76.63107,82.7922,86.7185,87.42648,80.68433914
5589,31.810282,44.270042,50.96008,65.98321,74.16543,79.43317,86.93662,91.00082,91.458015,85.65674609
5590,26.046846,39.481865,50.722008,66.84159,75.93543,80.88803,89.784386,94.47615,94.8047,46.34607601
5591,26.073933,40.50015,49.865612,65.301834,76.14683,82.42483,91.31145,96.66953,96.5782,9.194160827000001
5592,20.416897,34.04542,45.00585,60.133133,73.52514,81.39347,91.78135,96.66993,96.48504,7.130087155
5593,17.798594,34.27601,45.832443,60.063595,72.4976,81.62447,90.68005,96.22499,96.48064,38.46494386
5594,17.034426,32.361427,42.83883,56.84608,71.20933,78.903885,87.97177,93.98121,94.04425,83.30943939
5595,9.579199,28.443338,37.603264,50.016148,65.65326,73.153336,82.88335,88.80708,89.15045,57.69741579
5596,17.205917,27.379484,38.48441,50.89977,61.776512,69.345245,79.37417,83.21794,84.39764,47.65900362
5597,11.373379,20.197077,30.725918,40.989784,55.38813,63.52512,72.530495,77.54368,78.82977,40.43554405
5598,9.855919,17.841684,26.570332,35.749916,47.875854,54.992157,65.95389,70.92216,71.88439,69.89438588
5599,4.2122,12.140389,20.769066,27.632166,42.106785,48.791016,59.20333,62.704533,63.890335,51.88190645
5600,3.5038607,8.528176,16.95628,22.07207,34.80114,41.08413,50.885483,53.63413,55.053585,53.85210543
5601,2.6826735,7.5407724,15.523555,19.219522,28.959047,34.19461,42.3359,44.08564,45.944527,44.93979455
5602,2.3790584,4.4649873,9.12421,11.537892,19.000526,24.032082,32.233856,34.085552,36.563385,35.46397148
5603,1.1572329,3.2759814,6.267953,8.113907,13.385094,17.23687,23.324026,25.904066,27.53631,26.17607623
5604,0.5259369,2.684463,4.316552,6.264479,9.529935,11.958775,15.878278,17.482655,18.567678,17.07562095
5605,0.63824326,0.8232377,1.6288313,2.1205049,4.322813,5.589555,8.009985,9.239113,9.965065,8.913294808
5606,0.21260399,0.10451775,0.31448314,0.41686097,1.111621,1.6244344,2.1250803,2.936843,3.520065,2.439481684
5607,0.0,0.0,0.0,0.06747213,0.0,0.054432552,0.07977952,0.062278293,0.04763101,0.0
5608,0.0,0.0,0.0,0.0,0.0,0.042147845,0.119419254,0.034272384,0.12680462,0.0
5609,0.0,0.0,0.0,0.0,0.003995523,0.04913667,0.09506919,0.080021136,0.068362236,0.0
5610,0.0,0.0,0.0,0.0,0.0,0.041710015,0.15193631,0.074013785,0.08349459,0.0
5611,0.0,0.0,0.0,0.0,0.03451343,0.054476887,0.10697698,0.096612856,0.08493955,0.0
5612,0.0,0.0,0.0,0.0,0.0,0.0,0.14056474,0.14075062,0.117792696,0.0
5613,0.0,0.0,0.0,0.0,0.0,0.076039255,0.045061428,0.07528746,0.06788446,0.0
5614,0.0,0.0,0.012042614,0.0,0.20675512,0.11630196,0.103130445,0.08846189,0.12298527,0.0
5615,0.0,0.0,0.0,0.0,0.059820775,0.0,0.13895746,0.00018496253,0.10336951,0.0
5616,0.0,0.0,0.0,0.0,0.010458764,0.0093638,0.0,0.06821159,0.09783122,0.0
5617,0.0,0.0,0.0,0.0,0.0,0.0,0.0916524,0.14901392,0.1845724,0.0
5618,0.0,0.0,0.0,0.0,0.0,0.0,0.11938626,0.061070163,0.10104499,0.0
5619,0.0,0.0,0.0,0.0,0.09637868,0.07253051,0.07405288,0.0694762,0.1304385,0.0
5620,0.0,0.0,0.0,0.0,0.0,0.0,0.087681636,0.09368071,0.12036436,0.0
5621,0.0,0.0,0.0,0.0,0.0,0.08401957,0.23029633,0.13444889,0.08312948,0.0
5622,0.0,0.0,0.0,0.0,0.0,0.0,0.043933753,0.08557165,0.10641698,0.0
5623,0.0,0.0,0.0,0.0,0.0,0.051866613,0.07062401,0.0414415,0.09762487,0.0
5624,0.0,0.0,0.0,0.059242576,0.08016169,0.054080836,0.1283276,0.08123104,0.10859751,0.0
5625,0.0,0.0,0.0,0.0,0.021343427,0.0,0.11437015,0.2015882,0.11532638,0.0
5626,0.07613647,0.30550236,0.30978867,0.6671739,1.3794547,2.062346,2.4587991,2.8705325,3.2214642,0.0
5627,0.9102495,3.9641266,3.761291,5.454961,6.626247,7.6603656,9.018899,9.932307,10.500401,5.629758765
5628,4.699684,10.332671,9.937514,13.183446,14.046906,15.8763485,16.984926,18.419456,19.759373,13.41729675
5629,8.864162,16.798332,17.495312,21.991613,22.179642,25.324179,25.70501,28.003588,29.110373,22.23656938
5630,13.596615,22.89041,24.401764,30.559378,30.19321,33.877575,34.689167,36.887844,38.32192,31.61839296
